id,sku,date,amount,type,region
1,SKU069,2019-11-01,12090.0,sale,West
2,SKU059,2019-11-02,32500.0,purchase,North
3,SKU007,2019-11-02,14400.0,purchase,Central
4,SKU013,2019-11-02,62100.0,sale,East
5,SKU043,2019-11-03,455000.0,purchase,Central
6,SKU093,2019-11-03,36000.0,purchase,West
7,SKU094,2019-11-03,15705.0,sale,North
8,SKU037,2019-11-03,44880.0,sale,West
9,SKU090,2019-11-03,112092.0,sale,South
10,SKU025,2019-11-04,59500.0,purchase,South
11,SKU029,2019-11-05,42500.0,purchase,North
12,SKU016,2019-11-05,49984.0,sale,West
13,SKU052,2019-11-05,7002.0,sale,East
14,SKU083,2019-11-06,12380.0,sale,East
15,SKU086,2019-11-06,24851.0,sale,West
16,SKU051,2019-11-06,16752.0,sale,North
17,SKU028,2019-11-07,88380.0,sale,Central
18,SKU065,2019-11-07,3766.0,sale,East
19,SKU047,2019-11-08,55500.0,purchase,Central
20,SKU026,2019-11-08,495000.0,purchase,South
21,SKU085,2019-11-08,77652.0,sale,West
22,SKU086,2019-11-08,49702.0,sale,West
23,SKU068,2019-11-08,16961.0,sale,East
24,SKU055,2019-11-09,53604.0,sale,North
25,SKU082,2019-11-09,31812.0,sale,West
26,SKU047,2019-11-11,28336.0,sale,Central
27,SKU025,2019-11-12,102000.0,purchase,South
28,SKU021,2019-11-12,11598.0,sale,East
29,SKU069,2019-11-13,31500.0,purchase,West
30,SKU099,2019-11-13,10500.0,purchase,Central
31,SKU045,2019-11-13,82410.0,sale,East
32,SKU061,2019-11-13,35656.0,sale,West
33,SKU020,2019-11-14,52500.0,purchase,West
34,SKU078,2019-11-14,88000.0,purchase,Central
35,SKU067,2019-11-15,33600.0,purchase,Central
36,SKU078,2019-11-16,88000.0,purchase,Central
37,SKU002,2019-11-17,67500.0,purchase,North
38,SKU059,2019-11-17,50000.0,purchase,North
39,SKU094,2019-11-17,21000.0,purchase,North
40,SKU075,2019-11-17,88000.0,purchase,South
41,SKU093,2019-11-17,157206.0,sale,West
42,SKU039,2019-11-17,101955.0,sale,Central
43,SKU069,2019-11-18,34300.0,purchase,West
44,SKU039,2019-11-18,87390.0,sale,Central
45,SKU027,2019-11-18,68121.0,sale,West
46,SKU039,2019-11-19,65000.0,purchase,Central
47,SKU011,2019-11-19,37772.0,sale,West
48,SKU006,2019-11-20,40000.0,purchase,West
49,SKU074,2019-11-20,4255.0,sale,South
50,SKU052,2019-11-20,5446.0,sale,East
51,SKU032,2019-11-20,450296.0,sale,North
52,SKU025,2019-11-20,20231.0,sale,South
53,SKU072,2019-11-21,9384.0,sale,West
54,SKU059,2019-11-21,48555.0,sale,North
55,SKU057,2019-11-22,34881.0,sale,North
56,SKU100,2019-11-23,168645.0,sale,South
57,SKU090,2019-11-24,56000.0,purchase,South
58,SKU007,2019-11-24,56400.0,purchase,Central
59,SKU078,2019-11-24,96000.0,purchase,Central
60,SKU018,2019-11-24,59460.0,sale,Central
61,SKU016,2019-11-25,38400.0,purchase,West
62,SKU099,2019-11-25,37800.0,sale,Central
63,SKU050,2019-11-25,34444.0,sale,Central
64,SKU016,2019-11-26,48000.0,purchase,West
65,SKU041,2019-11-26,240000.0,purchase,West
66,SKU001,2019-11-26,42522.0,sale,North
67,SKU001,2019-11-27,35000.0,purchase,North
68,SKU007,2019-11-27,39600.0,purchase,Central
69,SKU010,2019-11-27,19200.0,purchase,North
70,SKU049,2019-11-28,66138.0,sale,East
71,SKU037,2019-11-29,72000.0,purchase,West
72,SKU096,2019-11-29,44406.0,sale,South
73,SKU070,2019-11-29,6715.0,sale,West
74,SKU061,2019-11-29,22285.0,sale,West
75,SKU020,2019-11-30,63657.0,sale,West
76,SKU042,2019-12-01,160000.0,purchase,Central
77,SKU098,2019-12-01,13500.0,purchase,North
78,SKU021,2019-12-01,19330.0,sale,East
79,SKU067,2019-12-02,40800.0,purchase,Central
80,SKU015,2019-12-02,27500.0,purchase,Central
81,SKU076,2019-12-02,108720.0,sale,Central
82,SKU089,2019-12-02,15084.0,sale,West
83,SKU082,2019-12-04,26510.0,sale,West
84,SKU059,2019-12-04,53950.0,sale,North
85,SKU032,2019-12-05,204680.0,sale,North
86,SKU076,2019-12-05,27180.0,sale,Central
87,SKU044,2019-12-06,154052.0,sale,Central
88,SKU025,2019-12-07,102000.0,purchase,South
89,SKU086,2019-12-08,120000.0,purchase,West
90,SKU021,2019-12-08,13500.0,purchase,East
91,SKU038,2019-12-08,113385.0,sale,North
92,SKU045,2019-12-09,82410.0,sale,East
93,SKU071,2019-12-09,11512.0,sale,East
94,SKU014,2019-12-10,25200.0,purchase,East
95,SKU036,2019-12-10,5348.0,sale,North
96,SKU002,2019-12-11,39284.0,sale,North
97,SKU047,2019-12-11,31878.0,sale,Central
98,SKU097,2019-12-12,4276.0,sale,West
99,SKU002,2019-12-12,28060.0,sale,North
100,SKU100,2019-12-14,101187.0,sale,South
101,SKU010,2019-12-15,40800.0,purchase,North
102,SKU094,2019-12-15,60000.0,purchase,North
103,SKU085,2019-12-15,51768.0,sale,West
104,SKU011,2019-12-15,47215.0,sale,West
105,SKU069,2019-12-16,21700.0,purchase,West
106,SKU085,2019-12-16,51768.0,sale,West
107,SKU010,2019-12-16,19863.0,sale,North
108,SKU096,2019-12-17,133218.0,sale,South
109,SKU087,2019-12-19,26746.0,sale,West
110,SKU012,2019-12-20,113890.0,sale,East
111,SKU036,2019-12-20,5348.0,sale,North
112,SKU075,2019-12-20,188592.0,sale,South
113,SKU099,2019-12-21,37800.0,sale,Central
114,SKU042,2019-12-21,95824.0,sale,Central
115,SKU012,2019-12-21,205002.0,sale,East
116,SKU058,2019-12-22,12000.0,purchase,Central
117,SKU027,2019-12-22,83259.0,sale,West
