date,sku,qty,revenue,region,temperature,rainfall,humidity,weather_condition,category,month,day_of_week,is_weekend
2023-11-06,SKU026,14,828836.84,Central,30.9,0.0,30.0,Clear,Home Appliances,11,0,0
2023-11-06,SKU046,2,8057.68,South,31.7,0.0,37.6,Clear,Electronics,11,0,0
2023-11-06,SKU049,14,227674.9,West,25.1,0.0,58.0,Clear,Electronics,11,0,0
2023-11-06,SKU067,12,13021.39,East,32.0,0.0,41.4,Clear,Lighting,11,0,0
2023-11-07,SKU087,6,53672.18,East,29.5,1.3,47.1,Clear,Kitchen Appliances,11,1,0
2023-11-07,SKU098,6,11939.35,Central,29.5,0.0,53.0,Clear,Home Appliances,11,1,0
2023-11-07,SKU014,3,10724.07,Central,18.5,0.0,69.2,Cloudy,Kitchen Appliances,11,1,0
2023-11-08,SKU082,7,23100.94,South,34.4,0.0,56.6,Clear,Home Care,11,2,0
2023-11-08,SKU003,22,25221.38,South,43.5,0.0,45.4,Sunny,Kitchen Appliances,11,2,0
2023-11-08,SKU077,7,18352.39,South,20.2,59.2,80.2,Rainy,Water Solutions,11,2,0
2023-11-08,SKU042,1,24399.22,West,7.6,0.0,54.7,Cold,Electronics,11,2,0
2023-11-08,SKU065,4,1373.55,East,27.4,1.6,58.7,Clear,Lighting,11,2,0
2023-11-08,SKU048,10,11426.6,Central,17.0,108.4,88.2,Heavy Rain,Electronics,11,2,0
2023-11-09,SKU086,19,305202.57,South,33.8,0.0,33.0,Sunny,Electronics,11,3,0
2023-11-09,SKU040,12,122909.32,Central,19.4,277.4,75.9,Thunderstorm,Home Appliances,11,3,0
2023-11-09,SKU091,11,24995.62,Central,19.2,136.1,77.0,Thunderstorm,Kitchen Appliances,11,3,0
2023-11-09,SKU096,6,147356.92,West,24.4,52.5,81.5,Rainy,Electronics,11,3,0
2023-11-09,SKU002,12,40638.95,South,21.5,0.0,74.7,Cloudy,Kitchen Appliances,11,3,0
2023-11-10,SKU008,3,19742.89,North,22.2,0.0,42.5,Partly Cloudy,Kitchen Appliances,11,4,0
2023-11-10,SKU077,9,24122.42,South,17.8,0.0,63.6,Cloudy,Water Solutions,11,4,0
2023-11-10,SKU021,9,19485.03,West,36.4,0.0,43.7,Clear,Home Appliances,11,4,0
2023-11-10,SKU092,10,18479.23,East,31.6,1.0,45.7,Sunny,Kitchen Appliances,11,4,0
2023-11-10,SKU096,1,24489.92,South,28.4,1.3,77.1,Cloudy,Electronics,11,4,0
2023-11-10,SKU014,2,7791.79,South,25.6,0.0,63.1,Partly Cloudy,Kitchen Appliances,11,4,0
2023-11-11,SKU024,10,8374.45,South,43.4,0.0,33.3,Heatwave,Home Appliances,11,5,1
2023-11-11,SKU043,2,102606.02,West,13.6,123.7,79.1,Heavy Rain,Electronics,11,5,1
2023-11-11,SKU029,13,47079.35,North,29.4,0.0,62.6,Partly Cloudy,Home Appliances,11,5,1
2023-11-11,SKU056,16,49391.44,West,39.6,0.5,48.3,Sunny,Personal Care,11,5,1
2023-11-11,SKU033,16,452642.36,Central,18.8,50.5,70.2,Rainy,Home Appliances,11,5,1
2023-11-11,SKU076,3,44714.25,Central,18.0,96.2,85.2,Heavy Rain,Water Solutions,11,5,1
2023-11-11,SKU061,16,32220.83,South,45.4,1.8,32.0,Sunny,Personal Care,11,5,1
2023-11-12,SKU043,5,248790.12,North,19.1,77.1,75.1,Rainy,Electronics,11,6,1
2023-11-12,SKU034,10,42645.52,South,36.9,0.0,36.0,Clear,Home Appliances,11,6,1
2023-11-12,SKU023,8,18215.74,East,20.3,0.0,57.9,Cloudy,Home Appliances,11,6,1
2023-11-12,SKU054,4,3975.18,South,18.2,7.4,61.3,Cloudy,Electronics,11,6,1
2023-11-12,SKU059,14,50627.33,West,21.3,38.5,66.2,Rainy,Personal Care,11,6,1
2023-11-12,SKU052,3,1099.76,West,26.7,2.1,51.9,Clear,Electronics,11,6,1
2023-11-13,SKU009,10,101518.59,West,34.8,0.0,33.2,Clear,Kitchen Appliances,11,0,0
2023-11-13,SKU050,1,10502.88,West,16.1,166.6,94.2,Thunderstorm,Electronics,11,0,0
2023-11-13,SKU042,10,274777.43,West,26.5,12.6,73.0,Cloudy,Electronics,11,0,0
2023-11-13,SKU044,4,90607.06,West,28.2,0.0,38.2,Clear,Electronics,11,0,0
2023-11-13,SKU008,19,112828.22,Central,37.8,0.0,40.6,Sunny,Kitchen Appliances,11,0,0
2023-11-13,SKU094,1,2073.27,West,32.1,0.0,48.4,Sunny,Electronics,11,0,0
2023-11-14,SKU070,8,6658.77,East,24.8,0.0,75.0,Cloudy,Lighting,11,1,0
2023-11-14,SKU037,12,125759.39,North,43.3,0.0,38.8,Sunny,Home Appliances,11,1,0
2023-11-14,SKU097,7,7358.17,South,22.5,177.3,83.8,Thunderstorm,Electronics,11,1,0
2023-11-14,SKU082,2,6869.18,South,29.1,0.0,64.7,Clear,Home Care,11,1,0
2023-11-14,SKU054,19,19523.86,South,32.9,2.0,38.2,Sunny,Electronics,11,1,0
2023-11-15,SKU014,19,74063.01,North,38.7,0.0,44.6,Sunny,Kitchen Appliances,11,2,0
2023-11-15,SKU049,6,87202.26,North,23.5,0.0,49.9,Partly Cloudy,Electronics,11,2,0
2023-11-15,SKU019,5,18225.31,South,18.5,275.7,91.1,Thunderstorm,Kitchen Appliances,11,2,0
2023-11-15,SKU031,12,185091.0,West,35.8,0.0,39.6,Sunny,Home Appliances,11,2,0
