date,sku,qty,revenue,region,temperature,rainfall,humidity,weather_condition
2022-10-03,SKU060,1,3953.37,North,16.7,40.9,67.0,Rainy
2020-06-22,SKU058,9,18397.09,South,24.4,57.4,82.0,Rainy
2020-05-27,SKU086,5,88407.28,North,20.2,352.8,75.9,Thunderstorm
2021-04-27,SKU044,9,235192.77,West,20.6,64.6,66.5,Rainy
2020-04-01,SKU081,14,3525.75,North,44.1,1.2,30.6,Sunny
2021-02-02,SKU091,5,12514.96,East,24.6,13.8,66.3,Cloudy
2022-06-30,SKU075,6,70042.1,West,35.0,0.0,35.9,Sunny
2020-05-08,SKU062,3,7666.41,East,44.4,0.0,40.5,Sunny
2021-12-07,SKU020,15,55411.94,East,12.3,82.7,77.3,Rainy
2023-04-21,SKU081,9,2480.27,South,30.7,0.0,63.0,Cloudy
2020-01-25,SKU006,4,11330.84,Central,40.7,0.8,40.9,Sunny
2022-05-24,SKU058,14,31367.71,East,24.8,6.5,62.7,Cloudy
2023-06-08,SKU013,1,10037.43,Central,26.0,73.1,77.8,Rainy
2022-06-18,SKU100,11,211112.98,West,28.5,2.6,69.1,Cloudy
2023-03-13,SKU043,9,400065.91,North,42.3,1.1,49.9,Sunny
2024-06-21,SKU059,14,52427.84,South,26.2,343.0,80.1,Thunderstorm
2021-11-11,SKU053,7,3381.36,West,12.4,0.0,70.0,Cold
2023-05-19,SKU016,1,3023.79,Central,26.0,0.0,54.6,Partly Cloudy
2019-11-07,SKU029,3,10782.18,North,34.4,0.0,35.7,Clear
2024-07-26,SKU015,1,3530.02,Central,18.4,250.1,88.7,Heavy Rain
2020-10-29,SKU077,1,2480.02,Central,20.4,38.1,76.9,Rainy
2021-10-05,SKU095,1,1173.4,West,32.9,0.0,33.1,Clear
2020-08-30,SKU008,14,86983.5,South,28.  0,3.0,60.5,Clear
2023-09-29,SKU046,21,93426.9,East,40.2,3.0,34.9,Heatwave
2021-02-06,SKU089,19,40516.87,South,38.5,0.0,46.2,Heatwave
2024-06-22,SKU035,13,11253.21,South,35.9,0.0,42.9,Sunny
2023-04-20,SKU098,3,6674.61,South,24.9,8.7,68.0,Cloudy
2020-11-09,SKU028,3,16342.68,East,18.0,458.6,79.9,Thunderstorm
2021-11-24,SKU063,14,41417.45,South,19.9,39.0,88.9,Rainy
2019-12-22,SKU026,13,791107.96,West,31.1,0.0,50.8,Clear
2023-10-16,SKU003,9,9062.95,East,32.3,2.2,52.6,Sunny
2023-01-09,SKU090,15,136842.08,East,20.7,37.5,70.6,Rainy
2020-09-03,SKU085,11,132798.83,Central,16.1,55.0,86.4,Rainy
2020-02-17,SKU027,7,34609.24,Central,21.0,211.6,81.2,Thunderstorm
2023-11-08,SKU042,1,24399.22,West,7.6,0.0,54.7,Cold
2024-08-25,SKU014,14,56785.24,North,16.5,0.0,71.0,Cloudy
2023-04-08,SKU079,2,15439.41,East,19.8,119.1,82.7,Heavy Rain
2022-10-23,SKU060,10,39049.52,East,36.4,0.0,61.3,Clear
2020-01-27,SKU031,15,234877.59,South,25.4,1.5,35.8,Clear
2021-11-08,SKU029,2,6272.51,South,39.6,0.0,46.1,Clear
2021-05-12,SKU020,3,10033.63,West,15.9,0.0,44.6,Cold
2024-01-22,SKU036,15,26665.09,West,18.2,0.0,64.5,Partly Cloudy
2024-07-03,SKU096,4,94986.71,Central,20.5,378.9,91.5,Thunderstorm
2024-09-14,SKU090,2,20220.86,South,24.4,6.1,65.7,Cloudy
2020-04-09,SKU079,5,38731.3,West,30.8,0.0,63.1,Cloudy
2023-07-22,SKU094,4,7684.41,East,23.5,9.5,73.6,Partly Cloudy
2020-03-06,SKU051,13,25434.45,Central,17.8,0.0,63.0,Cloudy
2022-12-19,SKU070,5,4275.07,West,21.9,0.0,59.0,Cloudy
2020-07-03,SKU092,1,1880.1,North,44.1,0.0,30.3,Sunny
2022-11-04,SKU068,10,16588.53,South,38.8,3.1,56.6,Clear
2024-01-20,SKU041,23,667849.05,Central,42.7,0.0,40.1,Heatwave
2019-12-05,SKU018,4,24757.33,North,23.2,0.0,49.5,Clear
2022-11-08,SKU041,5,149464.57,South,44.1,0.0,32.1,Sunny
2020-01-24,SKU031,10,171751.49,North,14.1,21.6,68.6,Rainy
2021-10-13,SKU032,6,123252.1,Central,17.2,155.2,84.1,Heavy Rain
2021-05-27,SKU057,2,5374.8,North,36.4,0.0,55.7,Clear
2022-05-19,SKU047,13,28220.03,South,25.2,0.0,66.3,Partly Cloudy
2021-08-10,SKU064,1,744.88,West,32.2,0.0,56.2,Clear
2023-11-09,SKU040,12,122909.32,Central,19.4,277.4,75.9,Thunderstorm
2020-07-09,SKU046,5,19184.56,South,45.3,1.2,52.8,Sunny
2021-02-18,SKU010,4,12089.74,North,22.7,3.6,51.3,Clear
2020-04-07,SKU088,13,38886.81,East,36.5,2.3,35.5,Sunny
2021-04-19,SKU093,3,15544.79,North,34.1,1.8,50.5,Clear
2022-04-23,SKU061,9,18885.63,Central,29.0,0.0,40.5,Clear
2019-11-30,SKU043,15,716289.83,Central,22.4,0.0,66.3,Partly Cloudy
2021-02-21,SKU043,14,685534.82,North,6.8,20.1,50.9,Cold
2021-05-11,SKU049,8,134130.75,North,24.7,42.8,83.2,Rainy
2024-02-29,SKU049,3,49654.47,Central,33.8,2.4,50.7,Clear
2023-10-28,SKU094,7,14026.27,Central,33.9,0.0,44.9,Sunny
2021-10-11,SKU006,1,2605.77,West,36.3,0.8,40.7,Clear
2024-09-08,SKU022,11,29081.13,Central,8.4,0.0,65.5,Cold
2021-11-09,SKU063,15,43922.81,Central,27.0,4.2,41.1,Partly Cloudy
2023-04-15,SKU038,3,42944.83,Central,18.1,0.0,53.1,Cloudy
2024-07-28,SKU063,3,7995.87,East,25.7,0.0,67.0,Partly Cloudy
2020-09-23,SKU013,1,8639.06,Central,20.8,0.0,56.2,Cloudy
2023-06-02,SKU030,7,243832.44,Central,19.8,104.5,81.9,Heavy Rain
2024-08-30,SKU044,8,185810.92,North,25.9,4.2,58.0,Clear
2021-09-02,SKU083,15,11809.48,East,33.2,8.4,59.0,Clear
2022-10-24,SKU079,14,107841.45,East,14.8,130.9,91.6,Thunderstorm
2020-08-21,SKU090,4,36309.84,Central,23.5,0.0,61.1,Cloudy
2020-08-19,SKU006,3,7323.98,Central,21.8,58.1,76.4,Rainy
2023-08-18,SKU025,7,78131.44,South,19.8,185.4,93.0,Heavy Rain
2020-12-02,SKU079,9,69179.44,North,23.7,0.0,52.7,Clear
2020-05-03,SKU042,14,395923.14,North,29.4,4.6,51.3,Clear
2020-06-24,SKU004,1,3922.81,South,19.0,4.5,70.7,Cold
2023-02-26,SKU069,6,5156.51,Central,18.9,5.2,43.1,Partly Cloudy
2021-01-08,SKU094,15,33501.21,Central,40.0,0.0,46.4,Sunny
2020-06-11,SKU057,8,21405.99,East,19.2,0.0,76.3,Cloudy
2022-11-13,SKU042,11,276200.94,East,20.9,37.0,69.5,Rainy
2021-09-14,SKU094,9,19610.87,Central,15.8,0.0,71.4,Cloudy
2020-08-26,SKU079,7,55742.09,West,27.8,13.0,65.2,Cloudy
2022-09-18,SKU003,9,8945.72,South,23.3,0.0,82.0,Cloudy
2022-08-13,SKU022,11,29082.59,North,14.1,258.6,89.2,Heavy Rain
2022-12-15,SKU048,1,1063.55,South,19.8,94.9,90.1,Heavy Rain
2019-12-31,SKU074,11,5332.04,North,25.0,1.7,42.4,Sunny
2021-12-17,SKU007,14,22119.78,Central,11.7,154.7,76.6,Heavy Rain
2022-02-06,SKU059,14,51307.62,West,19.0,25.6,66.9,Rainy
2020-03-17,SKU031,7,101098.64,North,36.9,0.0,40.6,Clear
2020-03-22,SKU039,6,39246.3,South,29.2,4.2,45.0,Partly Cloudy
2024-05-04,SKU061,9,17807.39,West,25.1,54.6,78.8,Rainy
2023-02-23,SKU032,16,309001.74,Central,38.3,0.0,25.0,Heatwave
2020-11-03,SKU080,1,1155.76,North,33.1,0.0,26.9,Sunny
2024-04-07,SKU083,12,9657.09,West,29.0,0.0,58.9,Partly Cloudy
2024-05-12,SKU021,9,19609.2,Central,27.0,53.0,79.8,Rainy
2021-11-08,SKU100,15,337118.6,West,24.8,0.0,48.3,Partly Cloudy
2023-09-27,SKU030,3,102511.49,South,23.8,106.5,83.7,Rainy
2024-02-06,SKU047,11,24745.01,Central,22.5,0.0,53.0,Cloudy
2021-01-18,SKU096,7,166826.88,South,20.5,0.0,47.5,Partly Cloudy
2024-06-12,SKU048,14,16122.78,East,39.4,0.0,34.4,Sunny
2020-03-18,SKU026,7,413642.52,North,27.9,0.0,40.0,Clear
2019-12-08,SKU085,6,75170.47,West,16.7,2.6,71.7,Cloudy
2023-02-24,SKU065,10,3033.55,West,26.4,1.1,50.6,Partly Cloudy
2020-03-16,SKU056,7,21721.83,North,19.1,30.9,67.4,Rainy
2021-03-10,SKU035,2,1568.37,North,40.9,0.0,37.5,Sunny
2020-12-29,SKU026,7,388964.27,South,25.4,3.8,35.5,Clear
2023-07-15,SKU022,9,23203.35,West,33.2,0.0,34.2,Sunny
2024-05-19,SKU036,13,18779.66,East,28.5,0.0,62.9,Cloudy
2021-02-16,SKU009,8,77681.86,South,13.3,131.9,87.3,Heavy Rain
2022-06-29,SKU043,1,44500.56,Central,19.1,291.8,85.6,Thunderstorm
2020-08-28,SKU061,14,31143.09,East,16.1,0.0,78.4,Cloudy
2021-03-27,SKU062,2,4618.9,East,25.3,0.0,69.4,Cloudy
2021-01-22,SKU062,1,2614.46,Central,23.7,0.0,54.5,Partly Cloudy
2023-07-25,SKU029,3,10464.02,Central,24.0,0.0,64.7,Cloudy
2020-07-18,SKU039,10,74538.66,Central,32.5,2.9,45.6,Sunny
2020-02-19,SKU065,12,3698.91,South,35.9,0.0,42.3,Sunny
2021-09-30,SKU032,11,209388.64,West,28.5,3.2,46.6,Clear
2024-10-05,SKU063,19,52020.31,South,43.2,0.0,34.5,Sunny
2021-02-23,SKU082,6,20030.18,Central,22.3,0.0,71.1,Cloudy
2022-11-16,SKU007,7,11714.85,Central,22.8,0.0,60.1,Cloudy
2022-07-15,SKU086,1,17204.2,North,21.9,32.2,80.6,Rainy
2020-12-29,SKU060,3,10947.33,West,30.0,0.0,26.6,Sunny
2022-06-11,SKU001,1,4415.16,West,18.2,152.2,75.0,Heavy Rain
2022-07-05,SKU028,2,11368.91,Central,35.7,7.1,50.2,Clear
2023-02-03,SKU024,15,11663.73,East,12.7,140.7,81.4,Heavy Rain
2023-10-17,SKU031,10,146155.47,North,29.4,0.1,36.3,Clear
2024-01-12,SKU036,13,21917.69,West,39.2,0.0,34.3,Sunny
2023-12-23,SKU028,10,56885.82,East,22.8,0.0,56.4,Clear
2024-09-05,SKU048,14,14045.6,West,17.4,7.6,66.5,Cloudy
2020-06-10,SKU046,15,58221.55,East,40.0,0.0,28.5,Sunny
2020-07-31,SKU068,6,9980.64,North,20.9,10.3,75.4,Cloudy
2022-09-29,SKU040,11,129111.75,Central,38.5,0.0,44.3,Sunny
2023-02-15,SKU092,3,5561.93,South,14.2,26.7,80.8,Rainy
2020-01-13,SKU042,2,49702.5,Central,31.1,0.0,37.7,Clear
2024-06-08,SKU064,8,5625.02,South,29.1,0.0,57.6,Partly Cloudy
2021-09-07,SKU067,3,3170.3,Central,30.1,0.0,33.5,Sunny
2024-03-22,SKU027,13,57937.93,Central,27.3,1.5,30.4,Clear
2020-05-12,SKU049,14,234408.87,West,38.9,1.4,34.5,Sunny
2021-07-24,SKU022,15,36506.54,South,26.4,0.0,76.5,Partly Cloudy
